PassengerId,Survived
892,0.3124144572156926
893,0.28774757614357055
894,0.26731718229199125
895,0.32805070895449046
896,0.3461181312057026
897,0.35295756635827935
898,0.32005319365296336
899,0.3805011229746204
900,0.3407551697538471
901,0.3774650154308143
902,0.3369905618621787
903,0.336867492098705
904,0.5185646103345675
905,0.30612864048276645
906,0.422648310850959
907,0.38093213275810656
908,0.32276758130892097
909,0.33532020814105795
910,0.3262142660962219
911,0.2919241823303212
912,0.40376305559414616
913,0.34692289001457227
914,0.39622362557887464
915,0.4701691489346132
916,0.921846655764619
917,0.30099876300131545
918,0.4698550363992261
919,0.3326079565278869
920,0.3571137448597273
921,0.37131249608951267
922,0.32963482113024883
923,0.3903426884868775
924,0.3468649235853644
925,0.3757219510229662
926,0.44485859732849775
927,0.3398510858827901
928,0.33737453405030754
929,0.3388997154071746
930,0.33375249649810823
931,0.45800903360706247
932,0.31819109148882424
933,0.38344123625772214
934,0.3007131608057846
935,0.33342697982677866
936,0.4047980611249341
937,0.32983060158044997
938,0.3478890002823019
939,0.33662750644694406
940,0.436784104109359
941,0.3297992402066081
942,0.46131031080640805
943,0.3439145871395173
944,0.376409577360035
945,0.9595663181139069
946,0.3561229348211219
947,0.40974306834984636
948,0.31167621347258223
949,0.32914582627736677
950,0.3574197747405609
951,0.9435446686699873
952,0.34422323283063483
953,0.3310556903481564
954,0.34205200967328614
955,0.3347570864045497
956,0.98513252673861
957,0.36962122559549776
958,0.34237372956113465
959,0.3758968333404612
960,0.3703086167088649
961,0.9017049503662578
962,0.3312030032206019
963,0.3369905618621787
964,0.3225979306119938
965,0.3727953779185934
966,0.8186694053417112
967,0.8231898246969962
968,0.33737453405030754
969,0.3198469548163152
970,0.33342697982677866
971,0.3312030032206019
972,0.3824152542762944
973,0.7864041913957085
974,0.3314429888723629
975,0.3369905618621787
976,0.34399394564371133
977,0.3533215813085088
978,0.3261002198821084
979,0.3427990372766496
980,0.33662750644694406
981,0.40895659671808754
982,0.35013340457378134
983,0.33668975874722434
984,0.43596507149037317
985,0.33737453405030754
986,0.3748390146830996
987,0.3295088816926014
988,0.4142238226278171
989,0.3225979306119938
990,0.3386951417766263
991,0.31567652114493916
992,0.4156045372915356
993,0.37122267919887153
994,0.33662750644694406
995,0.3276489200366542
996,0.34757749870251015
997,0.3607614417177972
998,0.3368038049613378
999,0.33662750644694406
1000,0.3390242200077352
1001,0.35422090886109003
1002,0.318631364900061
1003,0.33670021713367143
1004,0.36909090006991824
1005,0.3399857998605967
1006,0.7936368623641645
1007,0.35874608453485096
1008,0.3333592606822288
1009,0.3950771847895685
1010,0.4775655333083235
1011,0.3676063437146435
1012,0.3728217522156631
1013,0.33662750644694406
1014,0.4358177586179276
1015,0.32272528624654
1016,0.33662750644694406
1017,0.364652445709017
1018,0.3349333849189435
1019,0.37522393262072384
1020,0.3117289669214103
1021,0.3319500308239654
1022,0.31748468888705317
1023,0.33043554793193575
1024,0.3807437195819766
1025,0.3333592606822288
1026,0.29721087153567
1027,0.3314624708081702
1028,0.3253752855594308
1029,0.3406596507952348
1030,0.33375819856607947
1031,0.3997594215857116
1032,0.4540044538491325
1033,0.6730047247538038
1034,0.8983404751171364
1035,0.3694145114567575
1036,0.34546971367332746
1037,0.34406927214072264
1038,0.4464716902915158
1039,0.3355663663081935
1040,0.38344123625772214
1041,0.36579817597252945
1042,0.5207847763717637
1043,0.3369905618621787
1044,0.26520488063343983
